Time, T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, T13, T14
9.465, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.515, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.566, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.617, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.667, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.719, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.769, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.820, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.871, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.921, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.972, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.073, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.124, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.174, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.225, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.275, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.326, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.376, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.427, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.478, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.529, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.580, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.630, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.681, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.731, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.782, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.832, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.883, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.934, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
10.985, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
11.036, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
11.086, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
11.137, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
11.187, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
11.238, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
11.288, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
11.338, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
11.389, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
11.440, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.062, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
11.491, 0.053, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.891, 0.225, 0.000, 0.000, 0.000, 0.000, 0.000
11.542, 0.164, 0.134, 0.000, 0.000, 0.000, 0.000, 0.000, 1.674, 0.410, 0.103, 0.000, 0.000, 0.000, 0.000
11.592, 0.152, 0.117, 0.000, 0.000, 0.000, 0.000, 0.000, 1.393, 0.375, 0.102, 0.000, 0.000, 0.000, 0.000
11.643, 0.118, 0.082, 0.000, 0.000, 0.000, 0.000, 0.000, 1.032, 0.349, 0.084, 0.000, 0.000, 0.000, 0.000
11.694, 0.103, 0.070, 0.000, 0.000, 0.000, 0.000, 0.000, 0.831, 0.313, 0.080, 0.000, 0.000, 0.000, 0.000
11.744, 0.095, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.482, 0.240, 0.051, 0.000, 0.000, 0.000, 0.000
11.795, 0.082, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.342, 0.188, 0.000, 0.000, 0.000, 0.000, 0.000
11.846, 0.098, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.598, 0.242, 0.050, 0.000, 0.000, 0.000, 0.000
11.897, 0.130, 0.059, 0.000, 0.000, 0.000, 0.000, 0.000, 0.906, 0.314, 0.090, 0.000, 0.000, 0.000, 0.000
11.947, 0.155, 0.088, 0.000, 0.000, 0.000, 0.000, 0.000, 1.243, 0.389, 0.104, 0.000, 0.000, 0.000, 0.000
11.998, 0.171, 0.102, 0.000, 0.000, 0.000, 0.000, 0.000, 1.461, 0.416, 0.116, 0.000, 0.000, 0.000, 0.000
12.048, 0.195, 0.138, 0.000, 0.000, 0.000, 0.000, 0.000, 1.817, 0.477, 0.133, 0.000, 0.000, 0.000, 0.000
12.098, 0.241, 0.178, 0.000, 0.000, 0.000, 0.000, 0.000, 2.131, 0.557, 0.140, 0.000, 0.000, 0.000, 0.000
12.149, 0.295, 0.207, 0.000, 0.000, 0.000, 0.000, 0.000, 2.288, 0.616, 0.173, 0.000, 0.000, 0.000, 0.000
12.200, 0.304, 0.213, 0.000, 0.000, 0.000, 0.000, 0.000, 2.308, 0.629, 0.182, 0.000, 0.000, 0.000, 0.000
12.251, 0.315, 0.221, 0.000, 0.000, 0.000, 0.000, 0.000, 2.333, 0.649, 0.184, 0.000, 0.000, 0.000, 0.000
12.302, 0.322, 0.226, 0.000, 0.000, 0.000, 0.000, 0.000, 2.355, 0.661, 0.179, 0.000, 0.000, 0.000, 0.000
12.353, 0.323, 0.228, 0.000, 0.000, 0.000, 0.000, 0.000, 2.368, 0.672, 0.181, 0.000, 0.000, 0.000, 0.000
12.403, 0.329, 0.233, 0.000, 0.000, 0.000, 0.000, 0.000, 2.377, 0.680, 0.182, 0.000, 0.000, 0.000, 0.000
12.453, 0.331, 0.236, 0.000, 0.000, 0.000, 0.000, 0.000, 2.383, 0.691, 0.174, 0.000, 0.000, 0.000, 0.000
12.504, 0.335, 0.236, 0.000, 0.000, 0.000, 0.000, 0.000, 2.389, 0.694, 0.180, 0.000, 0.000, 0.000, 0.000
12.554, 0.341, 0.237, 0.000, 0.000, 0.000, 0.000, 0.000, 2.393, 0.696, 0.182, 0.000, 0.000, 0.000, 0.000
12.605, 0.333, 0.240, 0.000, 0.000, 0.000, 0.000, 0.000, 2.402, 0.705, 0.182, 0.000, 0.000, 0.000, 0.000
12.656, 0.334, 0.241, 0.000, 0.000, 0.000, 0.000, 0.000, 2.404, 0.708, 0.175, 0.000, 0.000, 0.000, 0.000
12.707, 0.339, 0.243, 0.000, 0.000, 0.000, 0.000, 0.000, 2.409, 0.713, 0.183, 0.000, 0.000, 0.000, 0.000
12.757, 0.339, 0.239, 0.000, 0.000, 0.000, 0.000, 0.000, 2.296, 0.662, 0.171, 0.000, 0.000, 0.000, 0.000
12.807, 0.339, 0.239, 0.000, 0.000, 0.000, 0.000, 0.000, 2.296, 0.662, 0.171, 0.000, 0.000, 0.000, 0.000
12.858, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
12.909, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
12.959, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.010, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.060, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.111, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.162, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.212, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.262, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.364, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.414, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.465, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.515, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.566, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.616, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.667, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.717, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.767, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.818, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.868, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.919, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
13.970, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.071, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.121, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.171, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.225, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.275, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.326, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.376, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.427, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.477, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.527, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.578, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.628, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.679, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.729, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.780, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.830, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.881, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.931, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
14.982, 0.066, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.951, 0.250, 0.000, 0.000, 0.000, 0.000, 0.000
15.033, 0.197, 0.139, 0.000, 0.000, 0.000, 0.000, 0.000, 1.681, 0.438, 0.118, 0.000, 0.000, 0.000, 0.000
15.083, 0.198, 0.125, 0.000, 0.000, 0.000, 0.000, 0.000, 1.500, 0.404, 0.101, 0.000, 0.000, 0.000, 0.000
15.134, 0.181, 0.095, 0.000, 0.000, 0.000, 0.000, 0.000, 1.176, 0.351, 0.084, 0.000, 0.000, 0.000, 0.000
15.185, 0.150, 0.059, 0.000, 0.000, 0.000, 0.000, 0.000, 0.844, 0.269, 0.066, 0.000, 0.000, 0.000, 0.000
15.235, 0.132, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.701, 0.232, 0.000, 0.000, 0.000, 0.000, 0.000
15.286, 0.106, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.336, 0.165, 0.000, 0.000, 0.000, 0.000, 0.000
15.336, 0.124, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.570, 0.216, 0.000, 0.000, 0.000, 0.000, 0.000
15.388, 0.148, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.716, 0.250, 0.059, 0.000, 0.000, 0.000, 0.000
15.438, 0.184, 0.071, 0.000, 0.000, 0.000, 0.000, 0.000, 1.094, 0.332, 0.091, 0.000, 0.000, 0.000, 0.000
15.489, 0.226, 0.105, 0.000, 0.000, 0.000, 0.000, 0.000, 1.449, 0.390, 0.114, 0.000, 0.000, 0.000, 0.000
15.539, 0.239, 0.126, 0.000, 0.000, 0.000, 0.000, 0.000, 1.655, 0.449, 0.118, 0.000, 0.000, 0.000, 0.000
15.589, 0.288, 0.167, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 0.531, 0.154, 0.000, 0.000, 0.000, 0.000
15.640, 0.352, 0.208, 0.000, 0.000, 0.000, 0.000, 0.000, 2.271, 0.593, 0.118, 0.000, 0.000, 0.000, 0.000
15.690, 0.371, 0.228, 0.000, 0.000, 0.000, 0.000, 0.000, 2.341, 0.671, 0.148, 0.000, 0.000, 0.000, 0.000
15.741, 0.378, 0.234, 0.000, 0.000, 0.000, 0.000, 0.000, 2.362, 0.690, 0.154, 0.000, 0.000, 0.000, 0.000
15.791, 0.382, 0.240, 0.000, 0.000, 0.000, 0.000, 0.000, 2.389, 0.710, 0.155, 0.000, 0.000, 0.000, 0.000
15.841, 0.380, 0.245, 0.000, 0.000, 0.000, 0.000, 0.000, 2.402, 0.721, 0.186, 0.000, 0.000, 0.000, 0.000
15.892, 0.387, 0.248, 0.000, 0.000, 0.000, 0.000, 0.000, 2.407, 0.725, 0.185, 0.000, 0.000, 0.000, 0.000
15.943, 0.388, 0.250, 0.000, 0.000, 0.000, 0.000, 0.000, 2.426, 0.734, 0.188, 0.000, 0.000, 0.000, 0.000
15.994, 0.383, 0.253, 0.000, 0.000, 0.000, 0.000, 0.000, 2.435, 0.740, 0.188, 0.000, 0.000, 0.000, 0.000
16.045, 0.382, 0.254, 0.000, 0.000, 0.000, 0.000, 0.000, 2.441, 0.742, 0.190, 0.000, 0.000, 0.000, 0.000
16.096, 0.380, 0.256, 0.000, 0.000, 0.000, 0.000, 0.000, 2.452, 0.748, 0.192, 0.000, 0.000, 0.000, 0.000
16.146, 0.386, 0.258, 0.000, 0.000, 0.000, 0.000, 0.000, 2.460, 0.748, 0.188, 0.000, 0.000, 0.000, 0.000
16.197, 0.387, 0.259, 0.000, 0.000, 0.000, 0.000, 0.000, 2.463, 0.749, 0.191, 0.000, 0.000, 0.000, 0.000
16.248, 0.387, 0.256, 0.000, 0.000, 0.000, 0.000, 0.000, 2.319, 0.690, 0.171, 0.000, 0.000, 0.000, 0.000
16.298, 0.387, 0.256, 0.000, 0.000, 0.000, 0.000, 0.000, 2.319, 0.690, 0.171, 0.000, 0.000, 0.000, 0.000
16.348, 0.387, 0.256, 0.000, 0.000, 0.000, 0.000, 0.000, 2.319, 0.690, 0.171, 0.000, 0.000, 0.000, 0.000
16.398, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.449, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.499, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.550, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.601, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.651, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.702, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.753, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.804, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.855, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.905, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
16.956, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.007, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.058, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.108, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.159, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.209, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.259, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.310, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.360, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.411, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.462, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.513, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.564, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.614, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.665, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.715, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.765, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.816, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.866, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.917, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
17.967, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.069, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.120, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.170, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.221, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.271, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.321, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.372, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.423, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.473, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.523, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.574, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.625, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
18.675, 0.092, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.509, 0.141, 0.000, 0.000, 0.000, 0.000, 0.000
18.726, 0.092, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.053, 0.255, 0.000, 0.000, 0.000, 0.000, 0.000
18.776, 0.220, 0.144, 0.000, 0.000, 0.000, 0.000, 0.000, 1.749, 0.443, 0.102, 0.000, 0.000, 0.000, 0.000
18.826, 0.191, 0.116, 0.000, 0.000, 0.000, 0.000, 0.000, 1.388, 0.373, 0.084, 0.000, 0.000, 0.000, 0.000
18.877, 0.181, 0.076, 0.000, 0.000, 0.000, 0.000, 0.000, 1.024, 0.320, 0.083, 0.000, 0.000, 0.000, 0.000
18.927, 0.172, 0.065, 0.000, 0.000, 0.000, 0.000, 0.000, 0.858, 0.279, 0.057, 0.000, 0.000, 0.000, 0.000
